ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
20475afc076832f3,person,0.5442478000000001,0.59882003,0.1460177,0.27433628,0
20475afc076832f3,person,0.6681416,0.73303837,0.12831858,0.26548672,0
20475afc076832f3,person,0.15929204,0.23451327,0.0,0.11504425,0
20475afc076832f3,person,0.19174041,0.24483776,0.14823009,0.25663716,0
20475afc076832f3,person,0.23746313,0.2920354,0.40486726,0.59070796,0
20475afc076832f3,person,0.24483776,0.30088496,0.1460177,0.25663716,0
20475afc076832f3,person,0.5014749,0.5516224000000001,0.15929204,0.26991149999999997,0
20475afc076832f3,person,0.036873157999999996,0.076696165,0.0,0.1460177,0
20475afc076832f3,person,0.90855455,0.9705014999999999,0.39159292,0.7278760999999999,0
20475afc076832f3,person,0.7817109,0.8436578000000001,0.07300885,0.19469027,0
20475afc076832f3,person,0.7979351,0.8539823000000001,0.16371681,0.26991149999999997,0
20475afc076832f3,person,0.8466077,0.9100295,0.0,0.10840708,0
20475afc076832f3,person,0.8982300999999999,0.97640115,0.16592920000000005,0.25663716,0
20475afc076832f3,person,0.8495575000000001,0.89675516,0.12610619,0.24778761,0
20475afc076832f3,person,0.0,0.2920354,0.36946902,0.7212389,1
20475afc076832f3,person,0.77286136,1.0,0.0,0.26769912,1
20475afc076832f3,person,0.15929204,0.34660766,0.14159292,0.25884956,1
20475afc076832f3,person,0.0,0.100294985,0.0,0.15044248,1
20475afc076832f3,person,0.17404129999999998,0.29056048,0.0,0.086283185,1
205889aec8d947a1,person,0.0,1.0,0.28333333,1.0,1
205ecd64ddbd7f97,dog,0.0,0.6787004,0.0,1.0,0
2077c0619979f100,pizza,0.0018050541,0.9909747,0.014440433,1.0,0
2077dc97110db822,person,0.19767442,0.5534884,0.32522124,0.95132744,0
2077dc97110db822,person,0.65581393,0.9395349000000001,0.30088496,0.9601770000000001,0
2077dc97110db822,person,0.19534884,0.97209305,0.17699115,0.94911504,1
207d09af2f583c31,person,0.4412214,0.5236641,0.36538459999999995,0.47435898,0
207d09af2f583c31,surfboard,0.3908397,0.529771,0.43162394,0.48504272,0
208bbdc041cdfd60,person,0.04008016,1.0,0.04071661,1.0,1
209782692eed237b,handbag,0.054545455,0.55151516,0.39418417,0.7350565,0
209782692eed237b,handbag,0.29292929999999995,0.96161616,0.13893376,0.6138934,0
20a195132c2fa3fb,car,0.0,0.36454433,0.007832898000000001,0.70234984,0
20a195132c2fa3fb,car,0.04868914,0.9500624,0.083550915,0.9373368000000001,0
20a9588a2cc86961,person,0.1015625,0.896875,0.39375,1.0,1
20b33e34a024a1c2,handbag,0.17509025,0.78880864,0.07400722,0.91516244,0
20d72fbd291c1f84,keyboard,0.11061947,1.0,0.11061947,1.0,0
20e7d76177006ad3,car,0.0,1.0,0.12351544,1.0,1
20ea13e2a9f5d983,dog,0.095032394,0.8315334999999999,0.046827793,0.96827793,0
20eb386482ee3c4c,airplane,0.0,1.0,0.13555555,1.0,0
2101b3f4d9d0b27d,truck,0.0,0.9953344000000001,0.0,0.9329139999999999,0
2101b3f4d9d0b27d,car,0.0,0.9968896,0.002096436,0.9392033999999999,0
21030307b448f406,person,0.63125,0.73333335,0.3802817,0.6791862,0
21030307b448f406,person,0.29583332,0.45416668,0.4600939000000001,0.85758996,0
21030307b448f406,person,0.8041666999999999,0.9145833000000001,0.3286385,0.6040689,0
21030307b448f406,person,0.7,0.83125,0.35054773,0.64319247,0
21030307b448f406,person,0.5625,0.6958333000000001,0.40688577,0.74334896,0
21030307b448f406,person,0.4625,0.61041665,0.43035993,0.81220657,0
21030307b448f406,person,0.09375,0.27708334,0.5367761999999999,0.9436620000000001,0
21030307b448f406,person,0.11875,0.91041666,0.3348983,0.9530516,1
210f7cd00cd8e913,dog,0.183161,0.66912854,0.15673289,0.821192,0
21127e0539efd8b3,skateboard,0.33628318,0.8495575000000001,0.5722714,0.7477876,0
21127e0539efd8b3,person,0.3119469,0.9977876,0.2359882,0.70058995,0
2117bc938d9d9ea4,person,0.421875,0.9984375,0.0,0.9770833000000001,0
2117bc938d9d9ea4,person,0.3453125,0.7671875,0.53333336,1.0,0
211c8f93de48bafa,bird,0.36890647,0.68247694,0.12128713,0.8811880999999999,0
2122242cd70556db,person,0.53125,0.79375,0.2890625,0.9984375,0
212634d705f533da,person,0.045,0.3,0.01,0.7075,0
212634d705f533da,person,0.36666667,0.79,0.16,1.0,0
21269201fec8c14b,person,0.4321534000000001,0.99557525,0.47123894,1.0,0
21269201fec8c14b,person,0.005899705,0.24041298,0.48672566,0.95353985,0
21269201fec8c14b,person,0.35398229999999997,0.99557525,0.06194690200000001,1.0,0
21269201fec8c14b,person,0.0014749262,1.0,0.0,1.0,1
2141362f418d3054,car,0.0,1.0,0.0,1.0,0
214bc9ad81f553d6,cake,0.1064982,0.8880866,0.22924188,0.8303249,0
215836e253204db4,dog,0.0018050541,0.85379064,0.0,1.0,0
21650bbdbebc3e61,car,0.17673048,0.9661267,0.30088496,0.96460176,0
21650bbdbebc3e61,car,0.30191457,0.43151695,0.37168142,0.49557522,0
21650bbdbebc3e61,car,0.9808541999999999,1.0,0.42256638,0.46902654,0
216f90f44f70ac3a,person,0.0140625,0.9203125,0.0,1.0,0
217b95a71cb220f8,toilet,0.43897218,0.60171306,0.44901064,0.5327244999999999,0
218286ba4b3c3533,bird,0.11356932,0.27876106,0.044247787000000004,0.22787611,0
218286ba4b3c3533,person,0.18584071,0.67256635,0.097345136,1.0,0
218fd63442dff679,bowl,0.0,0.9984375,0.0,0.99791664,1
219dafbd8fe161f6,bird,0.010670731999999999,0.97713417,0.24145299,0.8333333,0
21a5a08af1cd8a2d,person,0.28466076,0.47492626,0.33185840000000005,0.6415929,0
21a5a08af1cd8a2d,person,0.6843658,0.8716814,0.0,0.86725664,0
21a5a08af1cd8a2d,person,0.0,0.8716814,0.0,0.86504424,1
21a608e465929e72,giraffe,0.0,0.62094396,0.30088496,1.0,0
21ad3641156a1107,person,0.83125,0.9,0.23958333,0.3875,0
21ad3641156a1107,person,0.9546875,0.9796875,0.27083334,0.42916667,0
21ad3641156a1107,person,0.171875,0.240625,0.110416666,0.24166666,0
21ad3641156a1107,person,0.86875,0.9765625,0.09791667,0.425,0
21ad3641156a1107,car,0.0,0.94375,0.13125,1.0,1
21d49b0df09b3757,tie,0.4159292000000001,0.5287611,0.23893805,0.35398229999999997,0
21d49b0df09b3757,car,0.0,0.06637168,0.4041298,0.52064896,0
21d49b0df09b3757,person,0.19026549,0.82300884,0.116519175,1.0,0
21eb1a34d0fafcc5,dog,0.36135694,0.8053097,0.0,1.0,0
21ed709cb17ad45e,pizza,0.0,1.0,0.12831858,0.82300884,0
22009267df1eef43,car,0.0,1.0,0.15600625,0.87831515,0
2201700ef86fd8c1,clock,0.0,1.0,0.12307692,0.53706294,0
220dd0459513f089,person,0.9,0.9984375,0.0,0.27708334,0
220dd0459513f089,person,0.5078125,0.921875,0.0,0.22916667,0
220dd0459513f089,cake,0.1578125,0.8390625,0.108333334,0.91041666,0
221952a2b452cecc,sheep,0.0,0.9496855,0.4439834,0.7614108,1
2224582bc4a8ec9a,bowl,0.0,1.0,0.38541666,1.0,1
223659ae8d4719c6,person,0.58762884,0.9985272,0.0,0.57743365,0
223659ae8d4719c6,person,0.23858616,0.7776141,0.057522125999999986,1.0,0
223fd46ba2ae3a63,person,0.0,0.1359375,0.0,0.9,0
223fd46ba2ae3a63,person,0.3578125,0.7890625,0.0020833334,0.9166667,0
223fd46ba2ae3a63,person,0.7375,0.8609375,0.075,0.5833333,0
2240542b2dc09345,person,0.6,0.6375,0.0,0.09583333,0
2240542b2dc09345,person,0.0,0.1453125,0.0,0.21041666,0
2240542b2dc09345,person,0.6375,0.69375,0.0,0.19583334,0
2240542b2dc09345,car,0.0,0.328125,0.0,0.14166667,0
2240542b2dc09345,car,0.0,0.96875,0.0625,0.9604166999999999,1
224bd13acb554d6e,car,0.2359375,0.9828125,0.35,0.89166665,0
224bd13acb554d6e,car,0.0,0.3265625,0.38958332,0.7895833000000001,0
2252976659da4529,dog,0.044159542999999996,1.0,0.057208235999999996,1.0,0
226a2d99502cbd32,cat,0.0,1.0,0.0,1.0,0
22a08945f2e7556b,person,0.41426402,0.6221548000000001,0.27741936,0.8,0
22a08945f2e7556b,person,0.5053111,0.62367225,0.23655914,0.78494626,0
22a99188547a5263,car,0.13402061,0.91163474,0.0022123894,0.9181415999999999,0
22b1350067c714bd,person,0.0,1.0,0.0,1.0,1
22b47020c3f23138,car,0.015625,0.346875,0.38958332,0.5708333000000001,0
22b47020c3f23138,car,0.0625,0.95,0.37291667,0.8354166999999999,0
22b47020c3f23138,car,0.821875,0.978125,0.41666666,0.5625,0
22b47020c3f23138,car,0.9375,1.0,0.4375,0.57916665,0
22bed27b73a4b731,person,0.3382353,1.0,0.0,1.0,1
22bed27b73a4b731,person,0.5132353000000001,0.7882353,0.017738359,0.3946785,1
22ca76cda674da23,person,0.7529585999999999,0.99852073,0.0,0.31346577,0
22ca76cda674da23,donut,0.0,0.99852073,0.15231788,0.9977925,1
22cdb9abd3ac400c,airplane,0.12851405,0.9196787000000001,0.2682927,0.7609756,0
22cdb9abd3ac400c,person,0.36546186,0.39759037,0.3804878,0.45365855,0
22cf78f0eb8e7f25,apple,0.0,1.0,0.0,1.0,1
230960886121a41a,person,0.9542773000000001,1.0,0.14159292,0.35619470000000003,0
230960886121a41a,person,0.90707964,0.9542773000000001,0.13495575,0.289823,0
230960886121a41a,person,0.23893805,0.28466076,0.11061947,0.27212390000000003,0
230960886121a41a,person,0.22123894,0.25221238,0.12831858,0.27654868,0
230960886121a41a,person,0.09882006,0.18289086,0.019911505,0.289823,0
230960886121a41a,person,0.17551622,0.2020649,0.10840708,0.28539824,0
230960886121a41a,car,0.19469027,0.32300884,0.17920354,0.28097346,0
230960886121a41a,car,0.057522125999999986,0.9572271000000001,0.10176991,0.80088496,0
2310a9d90806ca38,book,0.42857143,0.48895434,0.579646,0.65707964,0
2310a9d90806ca38,book,0.39322534,0.4108984000000001,0.6880531,0.74557525,0
2310a9d90806ca38,book,0.3622975,0.37702504,0.6836283000000001,0.75442475,0
2310a9d90806ca38,book,0.37849778,0.39469808,0.6836283000000001,0.75,0
2310a9d90806ca38,book,0.20029455,0.8203239999999999,0.45575222,0.9026549,1
2310a9d90806ca38,book,0.5198822,0.6671576,0.69911504,0.90707964,1
2310a9d90806ca38,book,0.20176731,0.33873343,0.6902655,0.90707964,1
2310a9d90806ca38,book,0.67746687,0.81590575,0.69911504,0.8915929,1
2310a9d90806ca38,book,0.67157584,0.8011782,0.47566372,0.6637168000000001,1
2310a9d90806ca38,book,0.51104563,0.6185567,0.47123894,0.65929204,1
2310a9d90806ca38,book,0.35346097,0.44624448,0.45353982,0.6659292,1
2310a9d90806ca38,book,0.49042709999999995,0.5125184,0.8141593,0.86504424,1
231a40bf7aa6ddb9,person,0.26106194,0.4579646,0.28865978,0.85861564,0
231a40bf7aa6ddb9,person,0.4579646,0.65486723,0.26509574,0.86745214,0
231e06d3caeb8fde,bird,0.3820059,0.5265486999999999,0.29646018,0.86283183,0
231ffd2c07204de2,person,0.009025271,0.66064984,0.012635378999999999,0.99819493,0
231ffd2c07204de2,person,0.13898917,0.99819493,0.08303249,0.99458486,0
232299e70b9fe949,person,0.19469027,0.8517699000000001,0.028023599,0.90855455,0
232299e70b9fe949,sports_ball,0.22123894,0.25221238,0.8820059000000001,0.89528024,0
232299e70b9fe949,sports_ball,0.53539824,0.5641593,0.7861357,0.80088496,0
232a2f511ad8deaa,cake,0.0421875,0.965625,0.19791667,0.8520833000000001,0
232efffa8c56845c,car,0.0,0.9806548,0.04385965,0.8618421,0
232efffa8c56845c,car,0.0014880953,0.18303572,0.10307018,0.5416667,0
232efffa8c56845c,person,0.0,1.0,0.0,0.6666667,1
23388f028ae18ef9,person,0.29375,0.3375,0.18541667,0.37916666,0
23388f028ae18ef9,person,0.496875,0.8234375,0.56041664,0.99791664,0
23388f028ae18ef9,person,0.0,0.0359375,0.25208333,0.35625,0
23388f028ae18ef9,person,0.0265625,0.0453125,0.25208333,0.31041667,0
23388f028ae18ef9,person,0.0453125,0.153125,0.108333334,0.43125,0
23388f028ae18ef9,person,0.115625,0.2046875,0.6,0.875,0
23388f028ae18ef9,person,0.1828125,0.3359375,0.68541664,0.9604166999999999,0
23388f028ae18ef9,person,0.9421875,0.9765625,0.1125,0.17083333,0
23388f028ae18ef9,person,0.2,0.24375,0.19791667,0.37708333,0
23388f028ae18ef9,person,0.9125,0.9359375,0.09791667,0.225,0
23388f028ae18ef9,person,0.5171875,0.6265625,0.58125,0.86875,0
23388f028ae18ef9,person,0.5875,0.7078125,0.08125,0.44166666,0
23388f028ae18ef9,person,0.7375,0.79375,0.17708333,0.375,0
23388f028ae18ef9,person,0.7984375,0.8640625,0.15625,0.37916666,0
23388f028ae18ef9,person,0.80625,0.990625,0.12916666,0.45,0
23388f028ae18ef9,person,0.3203125,0.378125,0.75208336,0.8333333,0
23388f028ae18ef9,person,0.0,1.0,0.0,1.0,1
233f25c449ac97aa,person,0.084070794,1.0,0.0,0.9985251,0
23455e0b913929d9,suitcase,0.19293079,0.79234165,0.32150775,0.827051,0
234750e1e6e5f9b8,car,0.0,0.35545722,0.36061946,0.579646,0
234750e1e6e5f9b8,car,0.0044247787,0.16961652,0.35398229999999997,0.4380531,0
234750e1e6e5f9b8,car,0.23451327,0.8259586999999999,0.25442478,0.79867256,0
234fe0dbdd05ffa1,person,0.008247423,1.0,0.025316456,0.9920886,1
235c87045206f042,car,0.08259587,0.9734513000000001,0.30973452,0.88495576,0
235c87045206f042,person,0.0,0.020648967,0.289823,0.63053095,0
235c87045206f042,person,0.6135693,0.99557525,0.27212390000000003,0.58849555,0
2369580dc81eb218,person,0.29793509999999995,0.60471976,0.36725664,0.94690263,0
2369580dc81eb218,person,0.32743362,0.62684363,0.14380531,0.59513277,0
2369580dc81eb218,person,0.5339233,0.6238938,0.0,0.23672566,0
2369580dc81eb218,person,0.64306784,0.9985251,0.15929204,0.99557525,0
2369580dc81eb218,person,0.0,0.4719764,0.10619469,0.99557525,0
2369580dc81eb218,person,0.0,1.0,0.0,1.0,1
237369fbc759f680,person,0.5830325,0.9548735999999999,0.62454873,1.0,0
237369fbc759f680,person,0.8429603000000001,0.9043321,0.47833934,0.6859206,0
237369fbc759f680,person,0.8646209,0.8971119000000001,0.45487365,0.55415165,0
237369fbc759f680,person,0.88447654,0.9314079,0.47653429999999997,0.58844763,0
237369fbc759f680,person,0.5830325,0.95848376,0.45487365,1.0,1
23738324f95fcdca,person,0.4796875,0.80625,0.0,0.25,0
23738324f95fcdca,person,0.6296875,1.0,0.09583333,0.99791664,0
238450f5d97b2d2b,bowl,0.3256785,0.60960335,0.284375,0.39375,0
2388648e11e3f724,person,0.834375,0.85625,0.5125,0.61875,0
2388648e11e3f724,person,0.784375,0.8,0.5125,0.61875,0
2388648e11e3f724,person,0.946875,0.965625,0.5104167000000001,0.65,0
2388648e11e3f724,train,0.35625,0.778125,0.4125,0.73541665,0
2388648e11e3f724,train,0.8359375,1.0,0.49583334,0.59375,0
23903ae91d1369a9,car,0.0018050541,1.0,0.0018050541,0.93501806,0
23a34e17e221bc47,person,0.22907489999999997,0.8751836,0.34146342,0.6407982,1
23a53905cae59bda,elephant,0.3051643,0.6228482,0.041666668,0.825,0
23a53905cae59bda,elephant,0.47261345,0.9467919,0.41041666,0.90416664,0
23a53905cae59bda,elephant,0.103286386,0.5492958,0.41041666,0.91875,0
23a53905cae59bda,person,0.58372456,0.7276994999999999,0.32083333,0.77708334,0
23c4936af39bedc9,bowl,0.0,0.9268293,0.25478646,0.742268,0
23c4936af39bedc9,cup,0.0022172948999999997,0.9223947,0.25920472,0.742268,0
23ecaf0fc424c138,airplane,0.0,1.0,0.27708334,0.56458336,1
23f65db101f33e89,boat,0.8581979,0.92319053,0.410596,0.49448124,0
23f65db101f33e89,boat,0.83751845,0.87149185,0.410596,0.48565122,0
23f65db101f33e89,boat,0.15214181,0.83013296,0.0,0.9315673000000001,0
23f65db101f33e89,boat,0.0,0.5745938,0.26710817,0.7196468,1
23f997d8d73c2658,airplane,0.15625,0.7109375,0.39583334,0.6458333,0
23f997d8d73c2658,airplane,0.0,0.16875,0.32708332,0.58958334,0
23f997d8d73c2658,airplane,0.65,0.9296875,0.33333334,0.5854166999999999,0
23faed1106295fe2,person,0.409375,0.9984375,0.0,0.99791664,0
23fbd0b784b77bd4,pizza,0.0234375,0.965625,0.0,1.0,0
24073df6a9c58c6b,person,0.020648967,0.20648968,0.8318584000000001,1.0,0
24073df6a9c58c6b,person,0.20648968,0.54719764,0.4159292000000001,1.0,0
24073df6a9c58c6b,person,0.47640118,0.9778761,0.39823008,0.9026549,0
241225364ed50be8,carrot,0.0,0.99863946,0.0,0.94244605,1
2441993672e49498,person,0.5014749,0.9262537000000001,0.123893805,0.9977876,0
244e03b619c0c33f,airplane,0.0,1.0,0.05625,0.84166664,0
245ff50ee6d604fa,car,0.7374630999999999,1.0,0.25442478,0.5376105999999999,0
245ff50ee6d604fa,car,0.005899705,0.9498525,0.25884956,0.8053097,0
24709fc10dd927b7,person,0.67109144,0.7064897,0.1880531,0.26769912,0
24709fc10dd927b7,person,0.6297935,0.7374630999999999,0.23893805,0.69690263,0
24709fc10dd927b7,person,0.6238938,0.65929204,0.20132743,0.26769912,0
24709fc10dd927b7,person,0.11946902400000001,0.23746313,0.29424778,0.5398229999999999,0
24709fc10dd927b7,person,0.0,1.0,0.10398230000000001,0.9712389000000001,1
24709fc10dd927b7,person,0.0,1.0,0.15265487,0.6393805,1
24766458a9f83849,bottle,0.225,0.415625,0.010416667,0.89375,0
2497ac78d31d89d5,knife,0.01472754,0.9204713,0.24390244,0.7184035,0
2499021935fff88f,person,0.2890625,0.590625,0.3375,0.73333335,0
249f174ee917ab1d,person,0.2861357,0.36725664,0.3340708,0.4579646,0
249f174ee917ab1d,person,0.70501477,0.8082596,0.48451328,0.5973451,0
249f174ee917ab1d,boat,0.045722716,0.5958701999999999,0.41371682,0.51106197,0
249f174ee917ab1d,boat,0.47640118,1.0,0.5597345,0.6659292,0
249f37fe659d30e9,car,0.124542125,0.76373625,0.4341637,0.9003559000000001,1
24a40d9bb9b7d10c,tie,0.5203125,0.615625,0.6375,1.0,0
24a40d9bb9b7d10c,person,0.2296875,0.778125,0.21041666,1.0,0
24a531fe68833538,cake,0.16642120000000002,0.78939617,0.048780486,0.9977826999999999,0
24a921303b6a05ef,person,0.30888888,0.60888886,0.34421366,0.99703264,0
24a921303b6a05ef,person,0.42444444,0.5311111,0.5964392,0.99703264,0
24a921303b6a05ef,person,0.5,0.5422222,0.44510385,0.5400593000000001,0
24a921303b6a05ef,person,0.8888889000000001,0.99777776,0.14836796,0.7833828,0
24ae5f8b7c166115,dog,0.13527851,0.8328912,0.06458333,1.0,0
24b4dccd8ac40bf6,car,0.0,0.959375,0.1625,0.8958333,0
24b4dccd8ac40bf6,car,0.0,0.253125,0.35208333,1.0,0
24b4dccd8ac40bf6,car,0.3484375,1.0,0.016666668,0.43333334,0
24bf44f44eb22c0d,person,0.30416667,0.95625,0.28125,1.0,0
24bf44f44eb22c0d,person,0.025,0.57916665,0.0546875,1.0,0
24bf44f44eb22c0d,person,0.17708333,0.575,0.10625,0.9984375,0
24c50fcbddbb4341,person,0.2578125,0.4203125,0.0,0.2625,0
24c50fcbddbb4341,person,0.0,0.1296875,0.0,0.16041666,0
24c50fcbddbb4341,person,0.2203125,0.33125,0.0,0.14166667,0
24c50fcbddbb4341,person,0.4984375,0.8453125,0.0,0.13541667,1
24ecee17e7b53fab,person,0.048529413,0.43382353,0.15964523,0.8447894,0
24ecee17e7b53fab,person,0.5147059,0.9485294,0.135255,0.8980044,0
24f18e4e6f22420c,person,0.5609375,0.6515625,0.325,0.42291668,0
24f18e4e6f22420c,person,0.9796875,1.0,0.41666666,0.47916666,0
24f64bd107cbb326,car,0.165625,0.8984375,0.37916666,0.8666666999999999,0
24f774992bd5e264,cup,0.0671875,1.0,0.0,1.0,0
25014a69ec7349fc,train,0.0,1.0,0.15929204,0.6460176999999999,0
25014a69ec7349fc,train,0.0,0.55309737,0.41371682,0.74557525,0
250a9da84b9e98ce,person,0.0,0.99597585,0.0032414909999999996,0.99837923,0
2510131d3d6eb5ba,person,0.09151786,0.4799107,0.15050167,0.8060201,0
2510131d3d6eb5ba,boat,0.3392857,0.90625,0.71237457,0.9966555,0
2510131d3d6eb5ba,boat,0.0,0.90625,0.5150502,1.0,0
252d9dae7eb6b9ed,giraffe,0.3,0.6015625,0.33333334,0.62708336,0
253fbd73845dcc33,bird,0.0,0.925,0.0,1.0,0
25459eef01dfa715,cake,0.32522124,1.0,0.73303837,1.0,0
25459eef01dfa715,person,0.0,0.6858407,0.11946902400000001,0.9985251,0
25459eef01dfa715,person,0.0,0.30088496,0.14896755,0.5221239000000001,0
254f52cb621f1094,train,0.43952802,0.62094396,0.20353982,0.61504424,0
2551daa537c23108,person,0.9515625,1.0,0.26666668,0.40416667,0
2551daa537c23108,person,0.3984375,0.5875,0.027083334,0.12083333,0
2551daa537c23108,person,0.1984375,0.315625,0.020833334,0.23541667,0
2551daa537c23108,person,0.5390625,0.790625,0.09375,0.18958333,0
2551daa537c23108,person,0.2046875,0.3578125,0.32916668,0.71666664,0
2561d02f269d3d7b,person,0.09722222400000001,0.9421296,0.17901234,0.8657406999999999,0
2593eb791702e743,donut,0.0,0.9921875,0.075,0.8125,0
25968f8f370daa1b,car,0.039573822,0.8812785,0.07066381,0.93361884,0
25968f8f370daa1b,person,0.45966515,0.72298324,0.21627408,0.88008565,0
259973154f41d50f,person,0.29793509999999995,0.5,0.2920354,0.95132744,0
259973154f41d50f,person,0.36578172,0.55309737,0.21238938,0.8783186,0
25b267df41d8bf98,person,0.7370753000000001,0.86853766,0.024282562,0.44591612,0
25b267df41d8bf98,person,0.6573116999999999,1.0,0.17660044,0.99558496,0
25b267df41d8bf98,person,0.49039882,0.5376662,0.09492274,0.35099337,0
25b267df41d8bf98,person,0.41211227,0.43870014,0.13465783,0.3112583,0
25b267df41d8bf98,person,0.0,0.36336779999999996,0.1611479,0.8432671,0
25b267df41d8bf98,person,0.24815361,0.6189069,0.3112583,0.6799116999999999,0
25b267df41d8bf98,person,0.36041358,0.4002954,0.10375276,0.3112583,0
25b267df41d8bf98,person,0.0,1.0,0.01986755,0.9911700000000001,1
25b267df41d8bf98,person,0.0,0.15952733,0.17218544,0.25827813,1
25beaca253df08d1,knife,0.039711192,0.9422383,0.066787004,0.93501806,0
25c57ede323f5ab9,person,0.0,1.0,0.18125,1.0,0
25ce96bd10afe1b0,person,0.8953125,1.0,0.2875,0.5875,0
25ce96bd10afe1b0,person,0.721875,0.9984375,0.31041667,0.86875,0
25ce96bd10afe1b0,person,0.5234375,0.88125,0.5229167,0.99791664,0
25ce96bd10afe1b0,person,0.00625,0.5296875,0.35208333,1.0,0
25d0c299e2d8d977,car,0.0,1.0,0.0,1.0,0
25d107f1590c1772,cup,0.3296875,0.8578125,0.1875,0.725,0
25d107f1590c1772,bowl,0.0,0.3375,0.035416666,0.43958333,0
25dc6008d7d38ca4,person,0.23648648,0.3027027,0.24578314,0.6385542,0
25dc6008d7d38ca4,person,0.19459459,0.23648648,0.23373494,0.49156627,0
25dc6008d7d38ca4,person,0.28648648,0.32027027,0.26024097,0.47469878,0
25dc6008d7d38ca4,person,0.55945945,0.60945946,0.26746988,0.47469878,0
25dc6008d7d38ca4,person,0.0,0.14324324,0.40722892,0.95662653,0
25dc6008d7d38ca4,person,0.23378378,0.26621622,0.22409639,0.48674700000000004,0
25dc6008d7d38ca4,person,0.78513515,0.7972973000000001,0.27951807,0.3493976,0
25dc6008d7d38ca4,person,0.6797297,0.77567565,0.21686748,0.7686746999999999,0
25dc6008d7d38ca4,person,0.31756756,0.41351350000000003,0.27228916,0.68915665,0
25dc6008d7d38ca4,person,0.42702702,0.55945945,0.27951807,0.7445783,0
25dc6008d7d38ca4,person,0.49864864,0.56216216,0.30843374,0.67469877,0
25dc6008d7d38ca4,person,0.57567567,0.66351354,0.29879520000000004,0.6433734999999999,0
25dc6008d7d38ca4,person,0.082432434,0.17162162,0.23614457,0.5710843000000001,0
25ed7716e4ebff68,cake,0.0890625,0.8640625,0.25,0.9791667,0
25f15a4e720d1aff,car,0.0,1.0,0.042035397,0.9867256999999999,0
25f575fb85e48d11,airplane,0.22713864,0.70353985,0.3761062,0.5840708,0
25f6c6dcf46bcb29,truck,0.0,0.97154474,0.0,0.85336536,0
25f6c6dcf46bcb29,person,0.5569105999999999,0.6531165,0.38221154,0.9567308000000001,0
25f6c6dcf46bcb29,person,0.6395664000000001,0.79403794,0.24038461,0.99759614,0
25f6c6dcf46bcb29,person,0.6775068000000001,0.7899729,0.5889423,0.99278843,0
25fb8c3640d43587,dog,0.0,0.8234375,0.0,1.0,0
25fe8989c37d8645,person,0.05956679,0.19133574,0.57220215,0.8068592,0
25fe8989c37d8645,person,0.2166065,0.3700361,0.4404332,0.69855595,0
25fe8989c37d8645,person,0.3465704,0.62454873,0.23104693,0.6732852,0
25fe8989c37d8645,person,0.62454873,0.76534295,0.42418772,0.7761733000000001,0
25fe8989c37d8645,person,0.80144405,0.92779785,0.54873645,0.8574007,0
2601272daf82eec5,knife,0.0,0.64696735,0.591195,1.0,0
2601272daf82eec5,carrot,0.44634527,0.90046656,0.16771488,0.9790356,0
26194d549b5ad958,person,0.8453125,0.859375,0.5208332999999999,0.56458336,0
