ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
3f7d5b7ffa990565,person,0.5328125,0.63125,0.57916665,0.825,0
3f7d5b7ffa990565,person,0.7546875,0.8046875,0.62083334,0.66875,0
3f7d5b7ffa990565,person,0.8578125,0.884375,0.6145833,0.6666667,0
3f7d5b7ffa990565,person,0.728125,0.7515625,0.62083334,0.66875,0
3f7d5b7ffa990565,person,0.8296875,0.8578125,0.61041665,0.6666667,0
3f7d5b7ffa990565,person,0.8765625,0.9171875,0.6125,0.66875,0
3f7d5b7ffa990565,person,0.18125,0.215625,0.63958335,0.6791666999999999,0
3f7d5b7ffa990565,bus,0.0453125,1.0,0.51458335,0.83125,0
3f7d5b7ffa990565,train,0.0453125,1.0,0.5125,0.87708336,0
3f7fc11620d4bc98,bird,0.47345132,0.6356932,0.28761062,0.7721239000000001,0
3f8b2a35be3341ae,car,0.0,0.0578125,0.28125,0.6333333000000001,0
3f8b2a35be3341ae,car,0.88125,1.0,0.22083333,0.52916664,0
3f8b2a35be3341ae,car,0.04375,0.95625,0.08958333,0.91041666,0
3f9ca1232e4f225e,airplane,0.0,0.9984375,0.25625,0.87708336,0
3f9ca1232e4f225e,person,0.040625,0.0671875,0.64375,0.75625,0
3f9ca1232e4f225e,person,0.128125,0.178125,0.6333333000000001,0.81875,0
3fa65c1b95976387,car,0.0,0.0703125,0.33541667,0.36666667,0
3fa65c1b95976387,car,0.0,0.140625,0.38333333,0.62291664,0
3fa65c1b95976387,car,0.128125,0.9546875,0.22708334,0.875,0
3fa65c1b95976387,person,0.2359375,0.5375,0.2875,1.0,0
3faa503009c70368,person,0.2546875,0.2859375,0.5208332999999999,0.5520833,0
3faa503009c70368,airplane,0.0765625,0.7984375,0.25,0.70208335,0
3faa503009c70368,truck,0.7046875,0.8671875,0.66041666,0.8354166999999999,0
3faa503009c70368,truck,0.3125,0.4265625,0.41666666,0.46458334,0
3faa503009c70368,truck,0.0,0.0453125,0.52708334,0.59583336,0
3faa503009c70368,truck,0.16875,0.303125,0.5104167000000001,0.6875,0
3fb6fea9eaec1e89,train,0.3109375,0.8625,0.6791666999999999,0.93333334,0
3fbf3bd1c6910a78,person,0.27941176,0.6554621999999999,0.27329192,0.79347825,0
3fbf3bd1c6910a78,person,0.62184876,0.6533613,0.22515528,0.27173913,0
3fbf3bd1c6910a78,car,0.0,0.39285713,0.23913044,0.34782609999999997,1
3fbf3bd1c6910a78,car,0.8214286,0.9894958,0.21428572,0.24534161,1
3fca942352af44dc,cat,0.065625,0.8421875,0.0,1.0,0
3fe67f409f9db441,person,0.10643016,1.0,0.10425844,0.9691629999999999,0
3fe67f409f9db441,laptop,0.0,0.39024390000000003,0.24816446,0.74743026,0
3fe67f409f9db441,laptop,0.55210644,0.9977826999999999,0.0,0.5653451,0
3fefc0feb476ed7e,laptop,0.5294118,0.78088236,0.5676275,0.83592016,0
3fefc0feb476ed7e,person,0.023529412000000003,0.59705883,0.09534368,0.9977826999999999,0
3ffe68ba68b11403,car,0.053125,0.9359375,0.25625,0.77916664,0
4002d925e4431f43,person,0.515625,0.7921875,0.08541667,0.57708335,0
4002d925e4431f43,person,0.4890625,0.6671875,0.0,0.2625,0
4002d925e4431f43,person,0.675,0.7640625,0.0,0.13541667,0
4002d925e4431f43,person,0.0,1.0,0.0,1.0,0
4002d925e4431f43,person,0.0046875,0.453125,0.125,1.0,0
4002d925e4431f43,person,0.040625,0.19375,0.0,0.2125,0
4002d925e4431f43,person,0.21875,0.4171875,0.0,0.44583333,0
4002d925e4431f43,person,0.5484375,1.0,0.54583335,1.0,0
400857d0f30f9967,airplane,0.046875,0.9765625,0.15625,0.87708336,0
4010d2b7ce48b6c1,airplane,0.8515625,0.9984375,0.57708335,0.7291667,0
4010d2b7ce48b6c1,airplane,0.021875,1.0,0.19583334,0.78125,0
4010d2b7ce48b6c1,airplane,0.0,0.2796875,0.575,0.71458334,0
4010d2b7ce48b6c1,airplane,0.0015625,0.0765625,0.62708336,0.7729166999999999,0
4010d2b7ce48b6c1,person,0.296875,0.4109375,0.62291664,0.99791664,0
4012fbff59fd6d8d,cat,0.0,1.0,0.058333334,1.0,0
4026bdf4bb0d8abc,person,0.6455882,0.8514706,0.41019955,0.7694013000000001,0
4026bdf4bb0d8abc,person,0.41617647,0.55441177,0.40133038,0.76053214,0
4026bdf4bb0d8abc,person,0.24264705,0.49411765,0.07317073,0.70509976,0
4026bdf4bb0d8abc,person,0.17058824,0.32352942,0.39024390000000003,0.7450111,0
4026bdf4bb0d8abc,person,0.5176470999999999,0.74558824,0.124168515,0.72505546,0
4026bdf4bb0d8abc,person,0.7058824,0.7897059000000001,0.9512195,1.0,0
4026bdf4bb0d8abc,person,0.52794117,0.6382353000000001,0.9490021999999999,1.0,0
4026bdf4bb0d8abc,person,0.3897059,0.48235294,0.9467849,1.0,0
4026bdf4bb0d8abc,person,0.9279412,1.0,0.8758315000000001,1.0,0
403656193dc35cad,laptop,0.62352943,0.99852943,0.11751663,0.52549887,0
403656193dc35cad,laptop,0.05,0.61470586,0.0,0.6119734,0
4039b8cc5d440313,bus,0.0390625,0.878125,0.0875,0.96666664,0
4039b8cc5d440313,car,0.0390625,0.878125,0.0875,0.96458334,0
4039d48f06a3c33a,dog,0.1796875,0.934375,0.072916664,0.84166664,0
4049125e5bcc5f60,person,0.10108303,0.83212996,0.13176896,0.8574007,0
404b6f2bc064f5c1,bird,0.14375,0.7765625,0.07933194,0.9373695,0
40747789f4c395d4,person,0.5,0.6180555999999999,0.37003058,1.0,0
40747789f4c395d4,person,0.76805556,0.9166667,0.43119267,1.0,0
40747789f4c395d4,person,0.2611111,0.34722220000000004,0.26605505,0.5412844,0
40747789f4c395d4,person,0.019444445,0.98194444,0.25382262,1.0,1
407f17aef1998eae,book,0.4125,0.6171875,0.44375,0.56666666,0
407f17aef1998eae,book,0.559375,0.625,0.10625,0.22291666,0
407f17aef1998eae,book,0.2296875,0.38125,0.31041667,0.40416667,0
407f17aef1998eae,book,0.240625,0.3875,0.44375,0.55,0
407f17aef1998eae,book,0.2453125,0.3890625,0.56875,0.6979167,0
407f17aef1998eae,book,0.3265625,0.61875,0.78125,1.0,0
407f17aef1998eae,book,0.33125,0.3765625,0.17708333,0.24791667,0
407f17aef1998eae,book,0.7640625,0.840625,0.05625,0.19791667,0
407f17aef1998eae,book,0.421875,0.6171875,0.27083334,0.40208334,0
407f17aef1998eae,book,0.70625,0.771875,0.0875,0.20625,0
407f17aef1998eae,book,0.6203125,0.878125,0.825,1.0,0
407f17aef1998eae,book,0.6296875,0.6984375,0.09791667,0.21875,0
407f17aef1998eae,book,0.6359375,0.8875,0.27291667,0.39166668,0
407f17aef1998eae,book,0.64375,0.8796875,0.43958333,0.5854166999999999,0
407f17aef1998eae,book,0.646875,0.8796875,0.62083334,0.78125,0
407f17aef1998eae,book,0.1453125,0.396875,0.74791664,0.9875,0
407f17aef1998eae,person,0.4328125,0.4671875,0.80833334,0.8854167,0
407f17aef1998eae,person,0.39375,0.4578125,0.95,0.99791664,0
407f17aef1998eae,person,0.76875,0.8390625,0.079166666,0.19166666,0
407f17aef1998eae,person,0.565625,0.5953125,0.95,0.975,0
407f17aef1998eae,person,0.54375,0.5609375,0.49791667,0.55833334,0
407f17aef1998eae,person,0.53125,0.546875,0.49166667,0.5541666999999999,0
407f17aef1998eae,person,0.515625,0.5328125,0.49583334,0.55625,0
407f17aef1998eae,person,0.484375,0.496875,0.4875,0.5395833000000001,0
407f17aef1998eae,person,0.8546875,0.8765625,0.6875,0.75416666,0
407f17aef1998eae,person,0.3765625,0.39375,0.079166666,0.1625,0
407f17aef1998eae,person,0.3359375,0.3578125,0.47708333,0.5229167,0
407f17aef1998eae,person,0.2640625,0.2734375,0.7875,0.8354166999999999,0
407f17aef1998eae,person,0.2515625,0.2625,0.47708333,0.5395833000000001,0
407f17aef1998eae,person,0.24375,0.2515625,0.48333332,0.5375,0
407f17aef1998eae,person,0.4375,0.4890625,0.90833336,0.94375,0
408b918f0d724046,bird,0.4421875,0.5,0.175,0.26458332,0
4095342ce3afc36f,car,0.6359375,0.884375,0.0,0.114583336,0
4095342ce3afc36f,car,0.171875,0.40625,0.008333334,0.17291667,0
4095342ce3afc36f,car,0.8375,1.0,0.0,0.09583333,0
4095342ce3afc36f,car,0.0,0.1859375,0.01875,0.22291666,0
4095342ce3afc36f,car,0.078125,0.8515625,0.0,0.8625,0
40a69f79da2aeaaa,toilet,0.0140625,0.4734375,0.34791666,1.0,0
40a6a19e94fa6b0d,bird,0.4969072,0.9030928,0.4849920999999999,0.78830963,0
40a6a19e94fa6b0d,bird,0.49896908,0.74432987,0.24644549,0.51026857,0
40a6a19e94fa6b0d,bird,0.22268042,0.556701,0.7266983,0.9241706000000001,0
40abd4f4edaa5d38,airplane,0.039705884,0.96617645,0.101995565,0.6940133,0
40baf16c268041eb,cake,0.8125,0.9980469000000001,0.1889632,0.5117056999999999,0
40baf16c268041eb,cake,0.7363281,0.9824219000000001,0.018394649,0.2826087,0
40baf16c268041eb,cake,0.51953125,0.9824219000000001,0.47324416,0.89966553,0
40baf16c268041eb,cake,0.453125,0.703125,0.028428093999999998,0.25083613,0
40baf16c268041eb,cake,0.001953125,0.49023438,0.53846157,0.99832773,0
40baf16c268041eb,cake,0.109375,0.38476563,0.020066888999999997,0.29264215,0
40baf16c268041eb,cake,0.0,0.34570313,0.20568562,0.5250836,0
40baf16c268041eb,cake,0.44921875,0.77734375,0.16053511,0.5167224,0
40c3540c8c703e75,person,0.0044182623,0.82474226,0.27876106,0.99557525,0
40c3540c8c703e75,cell_phone,0.15169367,0.7702504,0.0,1.0,0
40d83623c7fe5353,spoon,0.48555955,1.0,0.77075815,0.9927798000000001,0
40d83623c7fe5353,cup,0.26353790000000005,1.0,0.08483755,0.8303249,0
40d86cb36246475d,cup,0.1375,0.7046875,0.041666668,0.73333335,0
40d86cb36246475d,spoon,0.615625,0.946875,0.46041667,0.79791665,0
40dcb6537fe258e7,motorcycle,0.0,0.10692771,0.3225108,0.5151515,0
40dcb6537fe258e7,car,0.10692771,0.8885542,0.16233766,0.9632035,0
40dcb6537fe258e7,car,0.5737952,1.0,0.27056277,0.7380952,0
40fbc3abe221f821,sandwich,0.0,1.0,0.05625,1.0,0
40fbc3abe221f821,person,0.378125,0.796875,0.6145833,0.99791664,0
41159b18bb637e90,bird,0.19583334,0.90833336,0.0359375,0.971875,0
41252915ac13a574,bottle,0.70625,0.8875,0.0609375,0.51875,0
4125df3dbe46a6af,motorcycle,0.35745937,0.6573116999999999,0.30463576,0.81456953,0
4125df3dbe46a6af,person,0.3677991,0.62038404,0.17218544,0.6666667,0
4129d09381a537a1,airplane,0.0,1.0,0.086283185,0.7654867,0
4134095f6a100a56,bird,0.3140625,0.6234375,0.31458333,1.0,0
4139dd522941dc7f,person,0.3,0.365625,0.39457202,0.6764091999999999,0
4139dd522941dc7f,person,0.384375,0.4125,0.42588726,0.58455116,0
4139dd522941dc7f,person,0.0046875,0.0953125,0.40501043,0.6764091999999999,0
4139dd522941dc7f,person,0.078125,0.1875,0.37578288,0.743215,0
4139dd522941dc7f,person,0.21875,0.2640625,0.3966597,0.6492693,0
4139dd522941dc7f,person,0.34375,0.384375,0.39874738,0.60334027,0
4139dd522941dc7f,person,0.2453125,0.3546875,0.38413359999999996,0.8392484,0
4139dd522941dc7f,person,0.625,0.8,0.348643,0.9979123,0
4139dd522941dc7f,person,0.5328125,0.6390625,0.35281837,0.8267223,0
4139dd522941dc7f,person,0.5140625,0.5328125,0.39874738,0.58246344,0
4139dd522941dc7f,person,0.8109375,0.8640625,0.35490605,0.6450939,0
4139dd522941dc7f,person,0.95625,0.9984375,0.41753653,0.8121086,0
4139dd522941dc7f,person,0.85625,0.9359375,0.37578288,0.7098121000000001,0
4139dd522941dc7f,person,0.425,0.471875,0.39457202,0.64300627,0
4139dd522941dc7f,person,0.7640625,0.8671875,0.38830897,0.7745303000000001,0
4139dd522941dc7f,person,0.0,0.0796875,0.48434237,0.9290188,0
4139dd522941dc7f,person,0.0,1.0,0.34029227,1.0,1
416262b5ff2b64c2,cat,0.3421829,0.8657816999999999,0.0,1.0,0
4163d30eba358af1,orange,0.0,0.2,0.047916666,0.15208334,0
4163d30eba358af1,orange,0.0,0.475,0.09166667,0.99791664,0
4163d30eba358af1,orange,0.1453125,0.5796875,0.0875,0.6791666999999999,0
4163d30eba358af1,orange,0.31875,0.6484375,0.025,0.45833334,0
4163d30eba358af1,orange,0.48125,0.7234375,0.0,0.35625,0
4163d30eba358af1,orange,0.546875,0.9984375,0.21875,0.99791664,0
4163d30eba358af1,orange,0.7359375,0.9984375,0.108333334,0.30625,0
4163d30eba358af1,orange,0.8203125,0.9984375,0.010416667,0.16458334,0
416573cfa754789f,person,0.6734375,0.7703125,0.29018790000000005,0.48434237,0
416573cfa754789f,person,0.5140625,0.7484375,0.3716075,0.6012526,0
416573cfa754789f,person,0.4125,0.509375,0.32359082,0.5052192,0
416573cfa754789f,person,0.2921875,0.3921875,0.3256785,0.49686846,0
416fbffd3f0c8726,broccoli,0.43952802,0.60914457,0.11946902400000001,0.42035398,0
416fbffd3f0c8726,broccoli,0.5117994,0.7935103,0.5265486999999999,0.9292035,0
416fbffd3f0c8726,broccoli,0.82448375,0.9985251,0.8473451,0.99557525,0
417a41d1cb484a8a,bird,0.1625,0.4734375,0.49180329999999994,0.98829037,0
417a41d1cb484a8a,bird,0.375,0.746875,0.16861826,0.7025760999999999,0
417a41d1cb484a8a,bird,0.8765625,1.0,0.0,0.41920376,0
418df63208f618cc,person,0.25854382,0.35661218,0.0,0.28289473,0
418df63208f618cc,person,0.44725109999999996,0.66716194,0.4364035,1.0,0
418df63208f618cc,person,0.47251114,0.59881127,0.019736841,0.7017544,0
418df63208f618cc,person,0.07280832,0.42050519999999997,0.44956142,0.9166667,0
418df63208f618cc,person,0.0,0.9985141,0.0,0.99561405,1
419d0f32d305cbd0,cup,0.15,0.87708336,0.2171875,0.6734375,0
419d0f32d305cbd0,cup,0.82916665,0.99791664,0.0078125,0.171875,0
41bece651eeeb9bc,person,0.44835165,0.5648352,0.019287834,0.11127596,0
41bece651eeeb9bc,book,0.0,0.94725275,0.4792285,0.9985163,0
41bece651eeeb9bc,person,0.0,0.9824176,0.09198813,1.0,1
41bece651eeeb9bc,book,0.32527474,0.9978021999999999,0.33679524,0.9985163,1
41bece651eeeb9bc,book,0.24615385,0.9978021999999999,0.0,0.3620178,1
41bf39cbdf4b0a05,spoon,0.5077605,0.7361419,0.24889544,0.8114875,0
41d377c422fd455d,pizza,0.0,1.0,0.1460177,1.0,0
41e12130140fc5b9,cat,0.0,0.7861357,0.06637168,0.9977876,0
41e2356b97f775c4,apple,0.6534295999999999,0.90794224,0.45306858,0.7256318,0
41e2356b97f775c4,apple,0.08844765,0.3537906,0.41516244,0.71480143,0
421a93da4e4152f3,cow,0.440625,0.9765625,0.54375,0.9583333,0
421a93da4e4152f3,horse,0.0203125,0.6171875,0.27291667,0.84791666,0
421a93da4e4152f3,person,0.184375,0.4328125,0.12916666,0.6145833,0
42298c9659ce6603,toilet,0.30101009999999995,0.7919191999999999,0.19063005,0.8384491,0
422d4210cdcdb6a5,tennis_racket,0.13274336,0.5553097,0.32890856,0.49115044,0
422d4210cdcdb6a5,person,0.36946902,0.8915929,0.036873157999999996,0.9380530999999999,0
4235f2515b4775da,bird,0.44690266,0.96902657,0.22787611,0.8561947,0
423cba4a904f4ccc,car,0.0,0.8821796999999999,0.06637168,1.0,0
423cba4a904f4ccc,car,0.8276878000000001,1.0,0.024336284,0.26327434,0
423cba4a904f4ccc,motorcycle,0.7083946999999999,0.96318114,0.013274336000000001,0.36946902,0
4241736b450f70aa,vase,0.0,0.9145833000000001,0.471875,0.915625,0
424e586e378cac34,person,0.18141593,0.63716817,0.17404129999999998,0.9424779000000001,0
4288701eb6e6628c,person,0.0421875,0.9421875,0.0,0.9975,0
42912153cba51c7e,donut,0.2581121,0.71091443,0.25,0.88716817,0
429a17e931a48e84,person,0.0,0.39970502,0.0,0.7876105999999999,0
429a17e931a48e84,person,0.0,0.11946902400000001,0.37168142,0.9977876,0
429a17e931a48e84,cake,0.27138644,0.88495576,0.07743363,1.0,0
42ec371bce66a819,person,0.39791667,0.51458335,0.7671875,0.9046875,0
42ec371bce66a819,surfboard,0.23541667,0.45625,0.5328125,0.909375,0
42f45a019f1debc3,bird,0.3484375,0.696875,0.3375,0.73541665,0
430631b637aa11b7,person,0.84115523,1.0,0.31768954,0.77256316,0
430631b637aa11b7,person,0.115523465,0.29422382,0.0,0.31407943,0
430631b637aa11b7,person,0.58844763,0.6787004,0.0,0.09747292,0
430631b637aa11b7,person,0.0,0.066787004,0.0,0.35198557,0
430631b637aa11b7,person,0.09747292,0.18231046,0.0,0.32129964,0
430631b637aa11b7,car,0.0,0.9801443999999999,0.09927798,1.0,0
430d03f3c3b7e32c,donut,0.1768953,0.8790614,0.06859206,0.6805054,0
431841692abe6c0d,bird,0.2400722,0.51805055,0.44584838,0.78158844,0
43197f53dc624b26,cup,0.13176896,1.0,0.0018050541,0.7256318,0
431b0c1b68adb093,train,0.2390625,1.0,0.16666667,0.79791665,0
4326d686f74f768e,bottle,0.159375,0.2859375,0.45625,0.70208335,0
4326d686f74f768e,bottle,0.3859375,0.4921875,0.40208334,0.60625,0
4326d686f74f768e,bottle,0.4453125,0.5671875,0.24583334,0.46041667,0
4326d686f74f768e,person,0.49375,1.0,0.0,1.0,0
43272f46080bb341,airplane,0.0,1.0,0.12083333,0.78333336,0
43293d56f1e626e2,cat,0.0,0.9671875,0.0125,0.9479167,0
4342a7037ea1bdea,laptop,0.0,1.0,0.0625,1.0,0
434d92f2b4b9a47c,spoon,0.0,0.46599132,0.0022522523000000003,0.16666667,0
434d92f2b4b9a47c,spoon,0.0,0.62952244,0.08783784,0.3243243,0
434d92f2b4b9a47c,spoon,0.0,1.0,0.31756756,0.7837838,0
435d906eb2bbc878,laptop,0.019174041,0.9705014999999999,0.14823009,0.84513277,0
43732fc96c52bcf3,dog,0.12831858,0.7632743000000001,0.13716814,0.97640115,0
437b7d65a7d34e09,person,0.88053095,0.9277286,0.25221238,0.36725664,0
437b7d65a7d34e09,person,0.8480825999999999,0.9026549,0.25663716,0.38053098,0
437b7d65a7d34e09,person,0.8303834999999999,0.9705014999999999,0.36946902,0.65707964,0
437b7d65a7d34e09,person,0.57669616,0.61651915,0.24778761,0.35176992,0
437b7d65a7d34e09,person,0.5383481,0.58849555,0.26548672,0.3761062,0
437b7d65a7d34e09,person,0.5280236,0.5678466,0.25663716,0.34955752,0
437b7d65a7d34e09,person,0.116519175,0.53097343,0.13938053,1.0,0
437b7d65a7d34e09,person,0.48377582,0.86725664,0.13495575,1.0,0
437b7d65a7d34e09,person,0.39233038,0.50884956,0.289823,0.59292036,0
437b7d65a7d34e09,person,0.37020648,0.45427728,0.32079646,0.5973451,0
437b7d65a7d34e09,person,0.50737464,0.5973451,0.30752212,0.5,0
437b7d65a7d34e09,person,0.0,1.0,0.0,1.0,1
437bf266bb77b9da,cell_phone,0.088626295,0.8212703000000001,0.27814570000000005,0.7439294,0
437e54f93e9b591c,bird,0.4640625,0.73125,0.14375,0.84166664,0
438118dbd16f942f,cat,0.296875,1.0,0.0375,1.0,0
4389c1833d5354d9,person,0.54791665,0.75208336,0.0703125,0.365625,0
4389c1833d5354d9,person,0.3375,0.5729167,0.184375,0.365625,0
43937ce492369f49,dog,0.0,0.8320950999999999,0.0,0.9978021999999999,0
439620894420a325,bird,0.35619470000000003,0.61504424,0.4159292000000001,0.6519174,0
43abbe76d88e72f9,person,0.5839416000000001,0.69635034,0.24553572,0.68303573,0
43abbe76d88e72f9,person,0.8262773999999999,0.96350366,0.09151786,0.78125,0
43abbe76d88e72f9,person,0.25255474,0.41459855,0.087053575,0.77008927,0
43abbe76d88e72f9,person,0.5751824999999999,0.620438,0.35044643,0.60491073,0
43af5611777d4f1c,orange,0.0,1.0,0.0,0.5394045999999999,0
43b63b93b08622f8,horse,0.0,0.6533923,0.1460177,1.0,0
43b63b93b08622f8,horse,0.42477876,0.8820059000000001,0.0,1.0,0
43b91aa35019ffb6,cat,0.0,1.0,0.17349398,1.0,0
43b91aa35019ffb6,cat,0.13685636,1.0,0.41686746,1.0,0
43bc93746202199e,cake,0.03429603,0.97472924,0.0,0.99819493,0
43cde7305147ab18,bird,0.16458334,1.0,0.0234375,1.0,0
43e1adff2f02db64,bus,0.100294985,0.8893805,0.10398230000000001,0.90707964,0
43e1adff2f02db64,person,0.39380529999999997,0.49852508,0.29646018,0.46238938,0
43f3d79caf46169c,sandwich,0.28541666,0.96666664,0.29375,0.8953125,0
44221f31a243f493,cat,0.21666667,0.8333333,0.1515625,0.9046875,0
4423bc3fc1f1ea56,person,0.13864307,0.24926254,0.13716814,0.28539824,0
4423bc3fc1f1ea56,person,0.028023599,0.17994100000000002,0.18141593,0.34955752,0
4423bc3fc1f1ea56,person,0.045722716,0.13126844,0.17920354,0.61725664,0
4423bc3fc1f1ea56,person,0.13126844,0.17699115,0.29646018,0.5995575,0
4423bc3fc1f1ea56,person,0.43362832,0.48672566,0.3340708,0.6238938,0
4423bc3fc1f1ea56,person,0.7581121,0.8038348000000001,0.35619470000000003,0.63716817,0
4423bc3fc1f1ea56,person,0.0,0.064896755,0.18141593,0.5995575,0
4423bc3fc1f1ea56,person,0.93952805,0.99262536,0.20796460000000005,0.33628318,0
4423bc3fc1f1ea56,person,0.91150445,1.0,0.12610619,0.28761062,0
4423bc3fc1f1ea56,person,0.8303834999999999,0.9174041,0.10398230000000001,0.29424778,0
4423bc3fc1f1ea56,person,0.030973451000000006,0.14011799,0.22345133,0.6814159000000001,0
4423bc3fc1f1ea56,person,0.25368732,0.5265486999999999,0.015486726000000001,0.51106197,0
4423bc3fc1f1ea56,person,0.27286136,0.32890856,0.121681415,0.24778761,0
4423bc3fc1f1ea56,person,0.43067846,0.50442475,0.13495575,0.32964602,0
4423bc3fc1f1ea56,person,0.57522124,0.81710917,0.26991149999999997,0.8340708,0
4423bc3fc1f1ea56,person,0.60324484,0.67699116,0.13716814,0.33628318,0
4423bc3fc1f1ea56,person,0.0,1.0,0.015486726000000001,0.8783186,1
4423bc3fc1f1ea56,person,0.17404129999999998,1.0,0.18362832,0.8761062,1
4427b53f2c6a7d7d,person,0.49458483,0.8267148000000001,0.09386282,0.45487365,0
4427b53f2c6a7d7d,person,0.5,0.6967509,0.5685920999999999,0.99819493,0
4427b53f2c6a7d7d,cell_phone,0.5974729,0.7978339,0.039711192,0.41335740000000004,0
4427b53f2c6a7d7d,cell_phone,0.6931408,1.0,0.55595666,1.0,0
4427b53f2c6a7d7d,cell_phone,0.8194946,0.9043321,0.06317689,0.14620939,0
4427b53f2c6a7d7d,cell_phone,0.1064982,0.38267148,0.26353790000000005,0.7978339,1
444183da0584478c,person,0.13870247,0.8769575000000001,0.0,0.99854016,0
44515e328e4d619d,knife,0.20943953,0.7802359999999999,0.44247788,0.5818584,0
44515e328e4d619d,knife,0.22713864,0.8598819999999999,0.6216814,0.79867256,0
445a9b67b95a880c,zebra,0.2171875,0.6609375,0.09166667,1.0,0
445a9b67b95a880c,zebra,0.53125,0.8109375,0.029166667,0.67291665,0
44615bece0a97866,keyboard,0.0,0.265625,0.0,0.26666668,0
4468a07bd913bf07,horse,0.117913835,1.0,0.06321839,1.0,0
446924d9efea3ada,cat,0.032051284,0.55288464,0.11585366,0.800813,0
446924d9efea3ada,cat,0.55608976,0.9102564000000001,0.22560975,0.902439,0
446d0255587e7fce,horse,0.14791666,0.74791664,0.1484375,0.7296875,0
446d0255587e7fce,person,0.7291667,0.9895833,0.278125,0.7234375,0
446d0255587e7fce,person,0.0,1.0,0.0,0.16875,0
446d0255587e7fce,person,0.32291666,0.39166668,0.0,0.134375,0
447a3db76e3b25aa,person,0.35840708,0.41150442,0.7654867,0.95132744,0
447a3db76e3b25aa,person,0.50737464,0.57522124,0.73893803,0.9314159,0
447a3db76e3b25aa,person,0.07079646,0.15781711,0.6681416,0.99557525,0
447a3db76e3b25aa,person,0.13274336,0.17994100000000002,0.63053095,0.82522124,0
447a3db76e3b25aa,person,0.16224189,0.20648968,0.71902657,0.8296459999999999,0
447a3db76e3b25aa,person,0.17404129999999998,0.25958702,0.7743363,0.96681416,0
447a3db76e3b25aa,person,0.27286136,0.30530974,0.7123894000000001,0.8075220999999999,0
447a3db76e3b25aa,person,0.29351032,0.32300884,0.63274336,0.7212389,0
447a3db76e3b25aa,person,0.37905604,0.46165192,0.66150445,0.99115044,0
447a3db76e3b25aa,person,0.0,0.092920355,0.76106197,0.8960176999999999,0
447a3db76e3b25aa,person,0.48230088,0.52064896,0.63053095,0.8053097,0
447a3db76e3b25aa,person,0.5560472,0.62684363,0.61283183,0.7278760999999999,0
447a3db76e3b25aa,person,0.5383481,0.61651915,0.6504425,0.9557521999999999,0
447a3db76e3b25aa,person,0.0,0.06637168,0.75442475,0.90486723,0
447a3db76e3b25aa,person,0.59882003,0.6696165,0.7300885,0.9026549,0
447a3db76e3b25aa,person,0.6061947,0.71533924,0.63274336,0.9137168,0
447a3db76e3b25aa,person,0.64306784,0.73156345,0.6084071,0.86946905,0
447a3db76e3b25aa,person,0.73303837,0.81120944,0.57743365,0.71681416,0
447a3db76e3b25aa,person,0.82300884,0.84070796,0.59070796,0.7057521999999999,0
447a3db76e3b25aa,person,0.04719764,0.09144543,0.65707964,0.82300884,0
447a3db76e3b25aa,person,0.0,0.033923306,0.5619469,0.7477876,0
447a3db76e3b25aa,person,0.52359885,0.5560472,0.5685840999999999,0.7101770000000001,0
447a3db76e3b25aa,person,0.59144545,0.6253687,0.61283183,0.75442475,0
447a3db76e3b25aa,person,0.27728614,0.30825958,0.5663716999999999,0.70132744,0
447a3db76e3b25aa,person,0.32300884,0.37020648,0.57743365,0.75442475,0
447a3db76e3b25aa,person,0.37315634,0.39528024,0.6017699000000001,0.7057521999999999,0
