ImageID,LabelName,Confidence
4c112c9ca7b4f543,car,0
4c12b0b56d0064e0,handbag,0
4c12b0b56d0064e0,person,0
4c12b0b56d0064e0,couch,1
4c16e2ea0aa559d8,cake,1
4c255e74648107e7,cell_phone,1
4c305b01b7b39337,person,0
4c305b01b7b39337,person,1
4c305b01b7b39337,skateboard,1
4c51245ba5f39ce5,dog,1
4c77c9ef015b4788,train,1
4c7e5c61e4ddb0c3,tie,1
4c7e5c61e4ddb0c3,person,1
4c84d844c2688bd8,person,1
4c84d844c2688bd8,skateboard,1
4c84d844c2688bd8,person,1
4c8bb70a5e3dc4cb,car,0
4c8bb70a5e3dc4cb,bus,1
4c990b92dfb48bcc,bird,1
4cab3bc4ea23226e,car,1
4cab3bc4ea23226e,car,1
4cb9fa0ab70c535c,bird,1
4cb9fa0ab70c535c,bird,1
4cbde67a16108b62,dog,1
4cbde67a16108b62,person,1
4cc6516b9be3d77d,bottle,1
4cd1f73feae81747,bottle,1
4cd304ae96e4a521,person,1
4cd304ae96e4a521,car,0
4cd304ae96e4a521,truck,1
4cd65ac4eea5fbaa,person,1
4cd65ac4eea5fbaa,person,1
4cd65ac4eea5fbaa,car,0
4cd65ac4eea5fbaa,horse,1
4cd65ac4eea5fbaa,person,1
4cf78628a949dc21,cake,1
4cf78628a949dc21,person,0
4cf84aa31d937833,bird,1
4d0607cf4a201a47,person,1
4d0607cf4a201a47,horse,1
4d1f9c7ec5be2a9e,horse,1
4d1f9c7ec5be2a9e,person,1
4d1f9c7ec5be2a9e,car,1
4d3b268b8912edeb,car,1
4d55c519a24906d3,person,1
4d55c519a24906d3,cow,1
4d55c519a24906d3,person,1
4d55c519a24906d3,person,1
4d57648cbc715f17,boat,1
4d6b125a11bbb6a9,car,1
4d73be8a99a68828,airplane,1
4d73be8a99a68828,person,1
4d9ddd9eadc8b184,bird,1
4dbe72e07ece9d4c,handbag,1
4dbe72e07ece9d4c,person,0
4dc006a0a7c61c2c,bird,1
4dea4e5cd46ba41d,person,1
4deb47efe7f91dbf,car,0
4deb47efe7f91dbf,motorcycle,1
4e0968ed3ba99fb1,person,1
4e0968ed3ba99fb1,dog,1
4e0968ed3ba99fb1,person,1
4e27b4cc6e70cf1c,person,0
4e27b4cc6e70cf1c,person,1
4e27b4cc6e70cf1c,person,1
4e2c4c45ff11949a,car,0
4e2c4c45ff11949a,truck,1
4e360b8d57bf8524,bird,1
4e67aea79a236b7d,orange,1
4e7f4119d1e0c7ca,car,1
4e8d4d4101bc2139,person,1
4e8d4d4101bc2139,person,1
4eab8ba62499e7b9,airplane,1
4eab8ba62499e7b9,person,0
4eb2bf7dc6469b8a,bird,1
4eee4332933c5155,person,1
4f0641b22db0c28b,bird,1
4f2643f408eac96c,cat,1
4f7db69adf060f1b,car,1
4f7db69adf060f1b,truck,1
4f86649038e628b3,person,1
4f86649038e628b3,handbag,1
4f897cdec7ce4f17,car,1
4f933eb04d388a46,car,0
4f933eb04d388a46,truck,1
4fa64ef44dee440f,cake,1
4fb42693a3c3fb2d,person,0
4fb42693a3c3fb2d,car,1
4fb42693a3c3fb2d,motorcycle,1
4fcdf5c6293bbb2d,cake,1
4fd2dd9573ca1827,pizza,1
4fdbd2dd57d22774,pizza,1
4ffe984820978979,bird,1
500ef7bbed25b42d,orange,1
501029d11db84c34,pizza,1
501029d11db84c34,person,0
502b40f6e115b744,person,1
502b40f6e115b744,sports_ball,1
502b40f6e115b744,person,1
5032ff6b231dfc3f,bird,1
504285b6a2f0cdbc,cake,1
5054127fd708e5c7,elephant,1
505f00d8762c07fc,elephant,1
50724c280725dd96,bird,0
50724c280725dd96,bird,1
50724c280725dd96,bird,1
5076fe95c0ea798d,sandwich,1
5076fe95c0ea798d,sandwich,1
507818300a98ad6b,dog,1
507d5beadbfbb1b4,person,0
507d5beadbfbb1b4,keyboard,1
508498cb605f7ee3,person,0
508498cb605f7ee3,person,1
508498cb605f7ee3,sports_ball,1
508f0a75156e5fd4,car,1
5097a7dd87d0a312,person,1
5097a7dd87d0a312,person,1
5097a7dd87d0a312,dog,1
50a8e0f047581eee,car,0
50a8e0f047581eee,bus,1
50af10820920446e,donut,1
50cae92f70c64ddb,vase,1
50db534a5307b229,person,1
50db534a5307b229,person,1
50db534a5307b229,person,1
50e978e23c0308bf,couch,1
50e978e23c0308bf,couch,1
50f99527c1738ca2,person,1
50f99527c1738ca2,car,1
50fc4e3695dc7c0e,cup,1
51006e6871aac2b0,person,1
51006e6871aac2b0,person,1
510458171779d330,person,0
510458171779d330,person,1
510458171779d330,person,1
5109720f0b14681a,person,1
5109720f0b14681a,person,1
511fdff603b46cdc,person,1
511fdff603b46cdc,person,1
511fdff603b46cdc,handbag,1
512dfbb8c1f6bbad,person,0
512dfbb8c1f6bbad,vase,1
51338408532cad46,person,1
51338408532cad46,car,1
5133bae221ba9804,person,1
5133bae221ba9804,person,1
51455d2a76eb8788,person,1
51455d2a76eb8788,person,1
51455d2a76eb8788,person,1
515b5eaa7163bc8b,bird,1
516a089e0750d8d5,person,0
516a089e0750d8d5,spoon,1
517d0bf8268fd589,person,1
517d0bf8268fd589,person,1
5185966a8046f472,cell_phone,1
51985325c9befe7d,bird,1
519e416a87403ee4,person,0
519e416a87403ee4,person,1
519e416a87403ee4,horse,1
51a0d12e084aeced,cat,1
51b2f60e6236fd05,person,0
51b2f60e6236fd05,person,1
51ce23000e4180c7,bird,1
51d504c4caf76111,cup,1
51d5bb03ec4ab676,person,0
51d5bb03ec4ab676,person,1
51d93439435b2c0f,person,1
51d93439435b2c0f,person,1
51d93439435b2c0f,person,1
51e33647f123f1f2,bird,1
51e33647f123f1f2,bird,1
51fe97432f896dc3,person,1
51fe97432f896dc3,tie,1
5208364d33599ff7,cake,1
52091ae4e804074f,truck,1
52091ae4e804074f,car,0
52091ae4e804074f,person,0
521b69d595b55e3c,skateboard,1
521e7a3213d5eadd,tie,1
521e7a3213d5eadd,person,1
522544b6c55be2eb,train,1
5226b8e2a7963878,cat,1
5231352db885f7d1,boat,1
5231352db885f7d1,person,1
5238ad86de44ceb8,cat,1
5238ad86de44ceb8,person,0
52459c8e4e4d7aad,truck,1
52459c8e4e4d7aad,person,0
52459c8e4e4d7aad,car,0
525c9bec5702761d,bird,1
525ea7e8ed9c752d,bottle,1
5279aac6d95cbf5e,car,0
5279aac6d95cbf5e,motorcycle,1
5279aac6d95cbf5e,person,1
527f51da44124116,handbag,1
527f51da44124116,person,0
52913f2ccbc2834c,car,1
52947a493071fb81,car,1
52947a493071fb81,bus,0
52947a493071fb81,truck,0
52a99c70ee4a0746,person,1
52a99c70ee4a0746,skateboard,1
52ad64cb60f0d7d5,dog,1
52ad64cb60f0d7d5,person,1
52af587b3c2d766a,person,1
52af587b3c2d766a,tie,1
52b2902289f2eefd,bird,1
52b40c45831c613c,person,1
52b513652d11316f,bird,1
52b513652d11316f,bird,1
52bf6b555e578a34,car,1
52bf6b555e578a34,bus,0
52bf6b555e578a34,train,1
52c1e69c9a5c800b,sports_ball,1
52c1e69c9a5c800b,sports_ball,1
52c33abf081b58ce,orange,1
52d9e0ec3517761f,car,1
52d9e0ec3517761f,horse,1
52df5aaa15e6cd70,person,1
52df5aaa15e6cd70,person,1
52df5aaa15e6cd70,person,1
52f574e9ba9f2971,person,1
53082ecce31b23bc,car,1
53082ecce31b23bc,bus,1
53082ecce31b23bc,person,1
53226f049404e36f,person,1
53226f049404e36f,horse,1
53226f049404e36f,person,1
532c80c1cdd2eb92,person,1
532c80c1cdd2eb92,tie,1
53397678dd980397,bottle,1
534d5345916af701,car,1
535cd26dc4b0b157,person,0
535cd26dc4b0b157,person,1
535cd26dc4b0b157,person,1
536bb35598b746a8,dog,1
536d4d20aa48fb9b,cup,1
53708238431a4e8b,sports_ball,1
53710f5df081acf8,bird,1
53710f5df081acf8,bird,1
53710f5df081acf8,person,0
53801c100790b199,person,1
53801c100790b199,person,1
53801c100790b199,person,1
5384a150e18efbb5,orange,1
53912158f0b7dfce,apple,1
53912158f0b7dfce,cup,1
539e0871494dea5d,toilet,1
53b69ccde22f7bb6,horse,1
53b69ccde22f7bb6,person,1
53e326371baf4994,person,0
53e326371baf4994,cat,1
53f1101f35de7efa,cup,1
53f1101f35de7efa,dog,1
53ff3adecb247cac,person,1
53ff3adecb247cac,person,1
53ff3adecb247cac,person,1
5405ba8e009b5cee,person,0
5405ba8e009b5cee,horse,1
540d9b4063af6f29,person,1
540d9b4063af6f29,motorcycle,1
540d9b4063af6f29,person,1
540d9b4063af6f29,car,0
5414229a7fecd22e,motorcycle,1
5414229a7fecd22e,car,0
5415533b238cce4c,sheep,1
5415533b238cce4c,dog,0
541750198e8ce193,bottle,1
5423e3ad141e9d16,person,1
5423e3ad141e9d16,car,1
5423e3ad141e9d16,car,1
5436526ee89c93b3,bird,1
5467dc4019314117,bird,1
5498ead4b3d9952b,person,1
5498ead4b3d9952b,horse,1
5498ead4b3d9952b,car,0
54b350d746851197,apple,1
54bd12b9394078b0,person,1
54bd12b9394078b0,elephant,1
54d427414623af86,bird,1
54deb55282cd961c,cat,1
54e0022e04c69308,car,1
54e46417e46e7064,person,1
54e46417e46e7064,person,1
54e46417e46e7064,person,1
5504fd460ae102e5,person,1
5504fd460ae102e5,sandwich,1
5521d835e38d5b6c,person,0
5521d835e38d5b6c,airplane,1
552c721172c26452,sheep,1
552c721172c26452,dog,0
553f5edfbf2780df,dog,1
554fd125a75491c5,bottle,1
554fd125a75491c5,person,0
5550336eb64a08f3,zebra,1
555067f983daee81,person,0
555067f983daee81,person,1
555067f983daee81,person,1
555067f983daee81,person,1
555067f983daee81,person,1
55551eecc1d1c5d4,person,0
55551eecc1d1c5d4,pizza,1
555535a0755354d1,person,0
555535a0755354d1,airplane,1
555be2a0682db70a,zebra,1
555f2a74db831563,bird,1
5565558abd0530a4,person,1
5565558abd0530a4,person,1
5565558abd0530a4,person,1
55709f00b158ee38,keyboard,1
55709f00b158ee38,laptop,1
557980eafee40574,person,1
557980eafee40574,person,1
558d2e65d0686967,person,0
558d2e65d0686967,couch,0
558d2e65d0686967,person,1
55a16decd6571290,bird,1
55a16decd6571290,bird,1
55ba93725ed26a69,person,1
55ba93725ed26a69,person,1
55caa212630a8b11,bird,1
55d000ec281c48dd,car,0
55d000ec281c48dd,person,1
55d000ec281c48dd,motorcycle,1
55d391da105421e9,person,1
55d391da105421e9,person,1
55d391da105421e9,book,1
55f4d5d8e108fb5b,person,1
55f4d5d8e108fb5b,bird,1
560895c0379efcd1,sheep,1
56091be1873bf4c6,person,1
56091be1873bf4c6,person,1
56091be1873bf4c6,car,0
560d6a16554f6a06,cup,0
560d6a16554f6a06,bowl,0
560d6a16554f6a06,vase,1
560d6a16554f6a06,toilet,0
560ef853be0bc079,person,0
560ef853be0bc079,spoon,1
561fe7f628410a18,handbag,1
561fe7f628410a18,person,1
562ed1cbbcd50f38,orange,1
563e3d7beab55806,car,1
5646251663cef733,bird,1
5652d58f4db69c45,truck,0
5652d58f4db69c45,car,1
5652d58f4db69c45,car,1
5655312e24c0dd08,person,1
5655312e24c0dd08,person,1
56578e312e04853a,person,0
56578e312e04853a,bottle,1
565d2a1da9436e97,person,1
565d2a1da9436e97,tie,1
567c0eb6e875f9a7,bird,1
5688af831de73279,bus,1
5688af831de73279,car,1
568c33e4a64568fd,person,1
568c33e4a64568fd,boat,1
56a1e9f45b126934,cat,1
56a7cff15cdb2009,handbag,1
56a7cff15cdb2009,person,1
56a7cff15cdb2009,backpack,1
56cdf363ec48b438,motorcycle,1
56cdf363ec48b438,car,1
56da6bd244150809,boat,1
56df78dac066df20,person,1
56df78dac066df20,horse,1
56fcb95d0e8bce2b,cell_phone,1
56fcb95d0e8bce2b,person,0
57005e7ca1ca7143,sandwich,1
5701b72c6bcbebb6,person,1
5701b72c6bcbebb6,person,1
5701b72c6bcbebb6,car,1
57040d8500039689,broccoli,1
5719d93a418c0a6f,truck,1
5719d93a418c0a6f,car,1
571e87b93aecab33,couch,1
572f627b42ccd616,person,0
572f627b42ccd616,person,1
57302e7dd367ecae,person,1
57302e7dd367ecae,sports_ball,1
57302e7dd367ecae,person,1
5748e8f05220519f,person,1
575747fa1487a81c,knife,1
575b972f701c6301,person,1
575b972f701c6301,person,1
575b972f701c6301,person,1
575b972f701c6301,person,1
575b972f701c6301,person,1
575d1cbc5ed20fb9,person,1
576f39b5dfccac0d,motorcycle,1
576f39b5dfccac0d,car,0
576f39b5dfccac0d,person,1
57711acbb13dc757,cow,1
577b8c6478882cc4,bird,1
5797ef5daebc4f48,bird,1
5797ef5daebc4f48,bird,1
579c6faafbaa925c,bird,1
579c6faafbaa925c,bird,1
579c78c63faf394a,bird,1
57a8861578ff45d6,car,1
57a8861578ff45d6,car,1
57b05e17d6075bed,person,1
57b05e17d6075bed,horse,1
57b384fbd06eca16,person,1
57f93297d1dc6cc3,cake,1
57f9750b2efec83a,person,1
57f9750b2efec83a,surfboard,1
5801c0e3dee57076,airplane,1
5801c0e3dee57076,person,0
5807ea2ff3607943,person,1
5807ea2ff3607943,person,1
5807ea2ff3607943,person,1
5807ea2ff3607943,person,1
58118be978c88c76,person,1
58118be978c88c76,person,1
5821c61e6ec9d67a,bottle,1
5821c61e6ec9d67a,person,0
5825bc5eb83d4152,cell_phone,1
5829834a1641c0f1,bird,1
5829834a1641c0f1,bird,1
5829834a1641c0f1,bird,1
582b30f63c7ecbac,cake,1
58397113a0454d78,cake,1
58397113a0454d78,person,0
58530b01b352ee40,person,1
58530b01b352ee40,person,1
58530b01b352ee40,person,1
587ee78d9389644b,cake,1
58942a216da9b600,pizza,1
589c84743f6e5c8e,horse,1
589c84743f6e5c8e,person,1
58aa6afce657af9a,person,1
58aa6afce657af9a,tie,1
58b8aa3348f819af,cake,1
58b8aa3348f819af,person,0
58bb116b80019307,bird,1
58bfe4f1ce59d232,person,1
58bfe4f1ce59d232,car,0
58bfe4f1ce59d232,person,1
58d645748329eabc,person,0
58d645748329eabc,person,1
58e285e081cd325a,sports_ball,1
58e285e081cd325a,person,0
58e285e081cd325a,tennis_racket,1
58e285e081cd325a,person,1
58f48187d94f8419,couch,1
58f48187d94f8419,person,0
59011bcf68ffe4e7,dog,1
59011bcf68ffe4e7,person,0
5916b50773427d2a,person,1
5916b50773427d2a,person,1
5946b7123a453adc,person,0
5946b7123a453adc,sports_ball,0
5946b7123a453adc,person,1
5946b7123a453adc,person,1
5946b7123a453adc,sports_ball,1
59730ff54cda6627,cell_phone,1
597989455edf71ce,person,0
597989455edf71ce,car,0
597989455edf71ce,truck,1
597dbb8cccfd1b7b,cell_phone,1
597dbb8cccfd1b7b,person,0
598ab2035a9a7f53,orange,1
599085a2e59935d6,person,1
599085a2e59935d6,person,1
599bec9b304e68f9,cake,1
59a9abf74e5b31a3,train,1
59aeea2e6faef44f,broccoli,1
59aeea2e6faef44f,cup,0
59b1b434067dd333,bird,1
59c4a38173589711,person,0
59c4a38173589711,handbag,1
59d89b21d30fe083,person,0
59d89b21d30fe083,dog,1
59e512825446956e,cup,1
59efbac64f7f5ca7,car,0
59efbac64f7f5ca7,train,0
59efbac64f7f5ca7,person,1
59efbac64f7f5ca7,bus,1
59f89863852379cf,person,1
59f89863852379cf,person,1
59f9f4e9741794fc,person,0
59f9f4e9741794fc,cow,1
5a0325873e382cdf,person,1
5a0325873e382cdf,truck,1
5a0325873e382cdf,car,1
5a0325873e382cdf,car,1
5a175741a2a390f3,person,1
5a175741a2a390f3,person,1
5a330274338e4ac5,car,1
5a3f94aa35766f31,motorcycle,1
5a3f94aa35766f31,person,1
5a3f94aa35766f31,car,1
5a401476c1a897bb,dog,1
5a401476c1a897bb,bowl,1
5a4707e75b288bc9,dog,1
5a4ba521db5b6564,person,1
5a4ba521db5b6564,person,1
5a4ba521db5b6564,person,1
5a4fe15cd778b9ca,dog,1
5a4fe15cd778b9ca,person,1
5a4fe15cd778b9ca,cow,0
5a514c0f6e285a28,bird,1
5a51c0222f7d8e9d,backpack,0
5a51c0222f7d8e9d,suitcase,1
5a525f9cc9f2e3d8,car,0
5a525f9cc9f2e3d8,person,1
5a525f9cc9f2e3d8,airplane,1
5a637c55deba3d22,person,0
5a637c55deba3d22,cake,1
5a647c2f78289173,person,0
5a647c2f78289173,airplane,1
5a744fff7ae49c3d,person,0
5a744fff7ae49c3d,bus,1
5a744fff7ae49c3d,car,0
5a744fff7ae49c3d,truck,1
5a7df2e6fccdc9c1,airplane,1
5a7df2e6fccdc9c1,person,0
5a830b8094480888,car,1
5a830b8094480888,person,1
5a836eabb9c7edbd,bird,1
5aa8658b290c02f1,person,0
5aa8658b290c02f1,cake,1
5ab0933fb15db43d,dog,1
5abf77b29447a984,tie,1
5abf77b29447a984,person,1
5ad224417c3f7f09,bird,1
5af3ec9467717642,car,1
5afe6bb5b737bf04,cup,1
5b05e21bea457ee6,knife,1
5b05e21bea457ee6,person,0
5b11689076a3cc49,knife,1
5b1d138d06e98ea8,bird,1
5b20a92677cfa018,car,0
5b20a92677cfa018,person,1
5b20a92677cfa018,motorcycle,1
5b42b58ab16c05c0,skateboard,1
5b42b58ab16c05c0,person,1
5b545bb70197f7ae,car,0
5b545bb70197f7ae,motorcycle,1
5b54678ebd8b8af3,car,0
5b54678ebd8b8af3,traffic_light,1
5b555d3984cb0185,bird,1
5b5a879ab998b0f0,sandwich,1
5b5a879ab998b0f0,person,0
5b5ca4a35c456ee4,bird,1
5b66abfd194eea35,dog,1
5b66abfd194eea35,person,1
5b74acf6ba04b25d,pizza,1
5b80f63cbb821353,boat,1
5b84ad6dc86cf357,dog,1
5b84b7be60044bce,cake,1
5b86e93f8654118a,person,1
5b86e93f8654118a,person,1
5b906e188aac9f24,couch,1
5b9480c0fb57471d,car,1
5ba4992a5dec8a7a,person,0
5ba4992a5dec8a7a,person,1
5ba4992a5dec8a7a,couch,1
5ba4992a5dec8a7a,person,1
5ba4992a5dec8a7a,person,1
5baa450e58281514,car,1
5bbcca81dbd594be,bird,1
5bbcca81dbd594be,bird,1
5bcac6ac55ca97af,bird,1
5bcc87c13b42e844,person,1
5bcc87c13b42e844,person,1
5bcc87c13b42e844,laptop,1
5be53c95ac4489ea,car,1
5be7cdc013e0dbb8,person,0
5be7cdc013e0dbb8,cat,1
5be8410eabc6cf54,airplane,1
5be8410eabc6cf54,car,0
5be8410eabc6cf54,person,1
5bef8f7f167e7677,person,1
5bef8f7f167e7677,car,1
5bf1fa3aa51f872e,dog,1
5c0bd2aa437872b2,cat,1
5c1caa03e94c6e2e,cup,1
5c24a157dc99ac6b,couch,1
5c24a157dc99ac6b,couch,1
5c321733e2693a5d,car,1
5c321733e2693a5d,person,1
5c3b156a7de138d8,clock,1
5c3b156a7de138d8,cell_phone,1
5c4be4c9c3fee331,bird,1
5c6757756a6a067c,dog,1
5c70eafd580d8b7a,bird,1
5c70eafd580d8b7a,bird,1
5c70eafd580d8b7a,person,0
5c8c9c8e4856182d,pizza,1
5cab409c0d07af9d,cake,1
5cab409c0d07af9d,person,0
5caf44b69c9472d9,bird,1
5caf44b69c9472d9,person,0
5caf44b69c9472d9,bird,1
5cbd93b52ca7e949,bird,1
5cc6d803cefe4dbf,bottle,1
5cdfdce76b1c243f,car,1
5ceb46bd2be911c3,truck,1
5ceb46bd2be911c3,car,1
5cedcea1bf8c9865,person,0
5cedcea1bf8c9865,person,1
5cedcea1bf8c9865,person,1
5d0595903ab095e4,cat,1
5d061bbb7c065487,car,1
5d061bbb7c065487,truck,1
5d1a398730483a9e,cake,1
5d1a398730483a9e,person,1
5d3606fe97249262,person,1
5d3606fe97249262,person,1
5d4327db61b2216f,person,1
5d4327db61b2216f,cake,1
5d44b5ffa4633ee7,person,1
5d44b5ffa4633ee7,person,1
5d4cd3f05e4d85c4,knife,1
5d4cd3f05e4d85c4,person,0
5d6db82b8eeb448f,bottle,1
5d7b650efae831f9,truck,1
5d7cc63860439b8f,person,0
5d7cc63860439b8f,airplane,1
5d827ffd2c956a34,bird,1
5daafbcf76fa6602,car,1
5dd120b1e38c0919,horse,0
5dd120b1e38c0919,person,1
5dd120b1e38c0919,cow,1
5dd9dba075a55dc0,person,1
5dd9dba075a55dc0,horse,1
5deb90a9218564d0,person,0
5deb90a9218564d0,cell_phone,1
5df386da132b567b,person,1
5df386da132b567b,person,1
5df386da132b567b,car,0
5df386da132b567b,person,1
5df956fd7823dba7,sports_ball,0
5df956fd7823dba7,person,0
5df956fd7823dba7,sports_ball,1
5df956fd7823dba7,person,1
5dfb639b0462ca3f,person,1
5e0a138b32ed3dbf,traffic_light,1
5e0a138b32ed3dbf,person,1
5e0a138b32ed3dbf,car,1
5e0c148385ccd46a,pizza,1
5e0c148385ccd46a,person,0
5e0ea9f7197c54ba,car,0
5e0ea9f7197c54ba,person,1
5e0ea9f7197c54ba,person,1
5e0ea9f7197c54ba,person,1
5e0ea9f7197c54ba,person,1
5e1374c0e4f828fe,person,0
5e1374c0e4f828fe,tie,1
5e1374c0e4f828fe,person,1
5e225af5556af3be,car,1
5e2b6319dc62fc30,person,1
5e2b6319dc62fc30,handbag,1
5e2b6319dc62fc30,person,1
5e505f5851035415,person,1
5e505f5851035415,person,1
5e54dafdaa3040a6,bird,1
5e5cddc86093e1b0,sports_ball,1
5e5cddc86093e1b0,person,1
5e5cddc86093e1b0,person,1
5e5f88b7f8549dd3,person,1
5e5f88b7f8549dd3,car,1
5e5f88b7f8549dd3,truck,1
5e6e0fee02c9b9d9,bird,1
5e6ff0ca93baad99,car,1
5e6ff0ca93baad99,truck,1
5e7860330b1ce233,cup,1
5e7860330b1ce233,spoon,0
5e7860330b1ce233,cup,1
5e79c4f97fa3ff87,bird,0
5e79c4f97fa3ff87,bird,1
5e8b26ca06d6d575,cat,1
5e9c429afce8a619,cake,1
5ea027bcc59ed9d0,bird,1
5ea13fbbd1a1474f,couch,1
5ea13fbbd1a1474f,couch,1
5ea8e87188c789c9,car,0
5ea8e87188c789c9,truck,1
5ebb0d3970f9c807,person,0
5ebb0d3970f9c807,person,1
5ee03b187a08d7a4,person,1
5ee03b187a08d7a4,sports_ball,0
5ee03b187a08d7a4,person,1
5ee307b41af3b342,person,0
5ee307b41af3b342,person,1
5ee307b41af3b342,horse,1
5f01334d828d8e3f,car,1
5f4cd8aeb74192a9,bird,1
5f542d5e9398f891,person,1
5f542d5e9398f891,car,0
5f542d5e9398f891,person,1
5f5650d4eef349dd,tie,1
5f5650d4eef349dd,person,1
5f61964dbd90b6d7,bird,1
5f61964dbd90b6d7,bird,1
5f6f275c9dc49783,person,1
5f6f275c9dc49783,car,0
5f6f275c9dc49783,motorcycle,1
5f8008c17ab3fb17,person,0
5f8008c17ab3fb17,person,1
5f8008c17ab3fb17,person,1
5f8008c17ab3fb17,person,1
5f805386c523fa54,cat,1
5f98a6a9fcb28e04,person,1
5f98a6a9fcb28e04,cow,1
5fb5e65f487d39a9,car,1
5fb5e65f487d39a9,truck,1
5fc261e9497193e1,car,1
5fd30a5e3b4e35c4,pizza,1
5fd30a5e3b4e35c4,person,0
6040d01e31722b8e,bird,1
6042faf71b128601,person,1
6042faf71b128601,person,1
6042faf71b128601,car,1
6042faf71b128601,person,1
6049dabe7006460a,person,1
6049dabe7006460a,person,1
604e5ac986858a9b,dog,1
6057b8dde1cc1d93,dog,1
605ecfbb833a8ebd,car,1
60630c3ad6c6fade,person,1
60630c3ad6c6fade,person,1
60671ebdfaeca124,car,0
60671ebdfaeca124,motorcycle,1
6087895e5aee45b6,cow,1
6087895e5aee45b6,dog,0
609bf228b90184d4,person,0
609bf228b90184d4,sheep,1
609c6e692d864760,airplane,1
609c6e692d864760,person,0
60a6d66a6f11ba10,car,1
60a88b9ecca4af95,person,1
60a88b9ecca4af95,airplane,1
60ab1d0951c16a94,person,1
60ab1d0951c16a94,person,1
60ab1d0951c16a94,person,1
60bf65604fff0c29,car,1
60bf65604fff0c29,bus,0
60bf65604fff0c29,car,1
60c1462011836793,cow,1
60f2e6435743ea37,car,1
60f3be8695b75910,horse,1
60f3be8695b75910,person,1
60f414af039ebc6e,person,1
60f414af039ebc6e,person,1
60f414af039ebc6e,boat,1
6113d67b6df7437d,person,0
6113d67b6df7437d,person,1
6114d8024056b77c,person,0
6114d8024056b77c,cat,1
6119ed497b55ff2c,cat,1
61250918d5d7c7e5,cup,0
61250918d5d7c7e5,vase,1
61362bfc3e9f61c1,person,1
61362bfc3e9f61c1,person,1
61362bfc3e9f61c1,car,1
61362bfc3e9f61c1,car,1
61362bfc3e9f61c1,truck,1
61366027eb85c0e9,person,1
61366027eb85c0e9,person,1
61366027eb85c0e9,person,1
61366027eb85c0e9,person,1
61366027eb85c0e9,person,1
6142543e417e4688,backpack,1
6142543e417e4688,suitcase,1
6157cf0d9d11b41b,airplane,1
616d44cb1c7fc31a,car,1
616d44cb1c7fc31a,truck,1
6172064bbb38cafb,person,0
6172064bbb38cafb,cake,1
6173da78b2df7763,person,1
6173da78b2df7763,person,1
618de81b4b5c3cbf,sheep,1
61913593f0d5f28b,bird,1
6193f6168b34c0bd,car,1
6198f746bcfb1667,car,1
6198f746bcfb1667,car,1
61a456f8e77af904,car,1
61aaf2fb24897513,pizza,1
61aaf2fb24897513,person,1
61ad317ddcfdb148,person,0
61ad317ddcfdb148,keyboard,1
61ad317ddcfdb148,sheep,0
61ad317ddcfdb148,laptop,1
61aea43609fdea93,car,1
61aea43609fdea93,truck,1
61b0d3b5611efb84,cat,1
61c1c5aabc962e28,cat,1
61d4eb71d72c4ca1,cat,1
61d4fcd5661df03e,bus,0
61d4fcd5661df03e,person,0
61d4fcd5661df03e,truck,1
61d4fcd5661df03e,car,0
61d9b42cc644b269,car,1
61de60ac57ed9a78,dog,1
61e5a9ac02d31d84,bottle,1
61ead689dba1ebc5,zebra,1
61eafb63b683a478,donut,1
61f2f132cecc8368,person,1
61f2f132cecc8368,person,1
61f2f132cecc8368,person,1
61f2f132cecc8368,person,1
61faad366bafac06,cake,1
62035dceb3350954,person,1
62035dceb3350954,person,1
620d744ea82f40e3,bird,1
62184fd40e2f307d,bird,1
62439d385f495f5f,bird,0
62439d385f495f5f,bird,1
62439d385f495f5f,bird,1
6261fb5e6bc208be,keyboard,1
627966f22178a187,sheep,1
627ae5929f890dd9,truck,1
627ae5929f890dd9,person,1
627ae5929f890dd9,car,0
6280218c3acff468,knife,1
62b3dde77fdaf0dc,person,1
62b3dde77fdaf0dc,cake,1
62be1fd5efd9fa82,cow,1
62c4e7ee53c87c4b,person,1
62e46dac684edfc7,truck,0
62e46dac684edfc7,car,1
62e71424b599e0ce,car,1
62f354d9f1b2bae1,knife,1
62f49c51c4e249fb,dog,1
63094843f786d6fc,car,0
63094843f786d6fc,person,1
63094843f786d6fc,horse,1
630bf454cbb2978e,person,0
630bf454cbb2978e,bird,1
631b4ea821abfaca,cup,1
63321f1973f5cce9,bird,1
63321f1973f5cce9,bird,1
63321f1973f5cce9,person,0
63321f1973f5cce9,bird,1
63321f1973f5cce9,bird,1
635b80599133b2dc,cat,1
635b80599133b2dc,person,0
63831223d17a6da2,sandwich,1
63a3246b8a551a29,cat,1
63a3246b8a551a29,person,0
63e2c41f873864a3,person,1
63e2c41f873864a3,person,1
63ec60d943f43b72,cat,1
63ff8fa943c58eda,person,1
640bc6dff7a52ecc,person,0
640bc6dff7a52ecc,clock,1
6419c4b3a6e8011f,person,0
6419c4b3a6e8011f,handbag,1
6426af1ed12a3b32,person,1
6426af1ed12a3b32,person,1
6426af1ed12a3b32,person,1
64333d483e03c680,bird,1
64333d483e03c680,bird,1
64333d483e03c680,bird,1
64342bfa9f1f2004,person,0
64342bfa9f1f2004,sheep,1
64342bfa9f1f2004,cow,1
6437e4d0bfb9ccb2,bird,1
643996d130d3f85a,truck,1
